key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,pickup_date,pickup_day,pickup_hour,pickup_day_of_week,pickup_month,pickup_year,is_pickup_JFK,is_dropoff_JFK,is_pickup_EWR,is_dropoff_EWR,is_pickup_la_guardia,is_dropoff_la_guardia,pickup_latitude_round3,pickup_longitude_round3,dropoff_latitude_round3,dropoff_longitude_round3,trip_distance,pickup_borough,dropoff_borough,is_pickup_lower_manhattan,is_dropoff_lower_manhattan
2014-12-19 21:54:27.0000002,2014-12-19 21:54:27,-73.974027,40.783774,-74.000192,40.737833,1,2014-12-19,19,21,5,12,2014,0,0,0,0,0,0,40.784,-73.974,40.738,-74.0,3.456978061394629,manhattan,manhattan,0,1
2014-12-19 21:54:27.0000004,2014-12-19 21:54:27,-73.982508,40.763071000000004,-73.994146,40.748141,1,2014-12-19,19,21,5,12,2014,0,0,0,0,0,0,40.763,-73.983,40.748,-73.994,1.1979738378634779,manhattan,manhattan,0,0
2014-12-19 21:54:27.0000001,2014-12-19 21:54:27,-73.998161,40.76084,-73.972089,40.792049,1,2014-12-19,19,21,5,12,2014,0,0,0,0,0,0,40.761,-73.998,40.792,-73.972,2.551595625228908,manhattan,manhattan,0,0
2010-10-22 20:56:51.0000004,2010-10-22 20:56:51,-74.002445,40.739982,-74.003858,40.750871000000004,1,2010-10-22,22,20,5,10,2010,0,0,0,0,0,0,40.74,-74.002,40.751,-74.004,0.7559842905051535,manhattan,manhattan,1,0
2010-10-22 20:56:51.0000001,2010-10-22 20:56:51,-73.907615,40.742090999999995,-73.970115,40.762318,1,2010-10-22,22,20,5,10,2010,0,0,0,0,0,0,40.742,-73.908,40.762,-73.97,3.557332069119839,manhattan,manhattan,0,0
2011-10-04 11:48:35.0000004,2011-10-04 11:48:35,-73.965069,40.763462,-73.95470300000001,40.778011,1,2011-10-04,4,11,2,10,2011,0,0,0,0,0,0,40.763,-73.965,40.778,-73.955,1.142242996802939,manhattan,manhattan,0,0
2011-10-04 11:48:35.0000003,2011-10-04 11:48:35,-73.948799,40.782078000000006,-73.976555,40.750147,1,2011-10-04,4,11,2,10,2011,0,0,0,0,0,0,40.782,-73.949,40.75,-73.977,2.6414153743655815,manhattan,manhattan,0,0
2011-10-04 11:48:35.0000002,2011-10-04 11:48:35,-73.989114,40.740827,-73.97558599999999,40.749677,1,2011-10-04,4,11,2,10,2011,0,0,0,0,0,0,40.741,-73.989,40.75,-73.976,0.9356112655707218,manhattan,manhattan,1,0
2010-12-31 13:32:39.0000001,2010-12-31 13:32:39,-73.983992,40.783885,-73.98487800000001,40.763643,1,2010-12-31,31,13,5,12,2010,0,0,0,0,0,0,40.784,-73.984,40.764,-73.985,1.3993552063766093,manhattan,manhattan,0,0
2010-04-10 11:05:27.0000002,2010-04-10 11:05:27,-73.97920699999999,40.755764,-73.99392399999999,40.758767,1,2010-04-10,10,11,6,4,2010,0,0,0,0,0,0,40.756,-73.979,40.759,-73.994,0.7977000646797601,manhattan,manhattan,0,0
2010-04-10 11:05:27.0000001,2010-04-10 11:05:27,-73.981236,40.749709,-73.983024,40.734871000000005,1,2010-04-10,10,11,6,4,2010,0,0,0,0,0,0,40.75,-73.981,40.735,-73.983,1.0294706272833722,manhattan,manhattan,0,1
2013-10-02 21:12:59.0000001,2013-10-02 21:12:59,-73.97948199999999,40.762652,-73.949773,40.776398,1,2013-10-02,2,21,3,10,2013,0,0,0,0,0,0,40.763,-73.979,40.776,-73.95,1.8217559015381248,manhattan,manhattan,0,0
2013-10-02 21:12:59.0000002,2013-10-02 21:12:59,-74.00851800000001,40.734262,-73.974211,40.755676,1,2013-10-02,2,21,3,10,2013,0,0,0,0,0,0,40.734,-74.009,40.756,-73.974,2.3268456551705263,manhattan,manhattan,1,0
2013-10-02 21:12:59.0000004,2013-10-02 21:12:59,-73.980728,40.782287,-73.982479,40.76851,1,2013-10-02,2,21,3,10,2013,0,0,0,0,0,0,40.782,-73.981,40.769,-73.982,0.9562974892288297,manhattan,manhattan,0,0
2013-10-02 21:12:59.0000005,2013-10-02 21:12:59,-73.985024,40.740519,-73.981085,40.77936,1,2013-10-02,2,21,3,10,2013,0,0,0,0,0,0,40.741,-73.985,40.779,-73.981,2.691559863372432,manhattan,manhattan,1,0
2013-10-02 21:12:59.0000006,2013-10-02 21:12:59,-73.974586,40.762083000000004,-73.999926,40.738104,1,2013-10-02,2,21,3,10,2013,0,0,0,0,0,0,40.762,-73.975,40.738,-74.0,2.122306441038214,manhattan,manhattan,0,1
2013-10-02 21:12:59.0000007,2013-10-02 21:12:59,-73.94626600000001,40.772991,-73.937187,40.850725,1,2013-10-02,2,21,3,10,2013,0,0,0,0,0,0,40.773,-73.946,40.851,-73.937,5.391844343048225,manhattan,manhattan,0,0
2013-10-02 21:12:59.0000008,2013-10-02 21:12:59,-73.9682,40.76287,-73.95066,40.723898,1,2013-10-02,2,21,3,10,2013,0,0,0,0,0,0,40.763,-73.968,40.724,-73.951,2.844946159686772,manhattan,manhattan,0,0
2013-10-02 21:12:59.0000003,2013-10-02 21:12:59,-73.984008,40.754637,-73.964753,40.680487,1,2013-10-02,2,21,3,10,2013,0,0,0,0,0,0,40.755,-73.984,40.68,-73.965,5.221557717524866,manhattan,brooklyn,0,0
2009-03-14 05:27:55.0000001,2009-03-14 05:27:55,-73.99555699999999,40.716822,-73.978637,40.728765,1,2009-03-14,14,5,6,3,2009,0,0,0,0,0,0,40.717,-73.996,40.729,-73.979,1.2107524345821004,manhattan,manhattan,1,1
2009-04-20 14:05:51.0000003,2009-04-20 14:05:51,-73.982185,40.76826,-73.98498199999999,40.780774,1,2009-04-20,20,14,1,4,2009,0,0,0,0,0,0,40.768,-73.982,40.781,-73.985,0.876931929196134,manhattan,manhattan,0,0
2009-04-20 14:05:51.0000002,2009-04-20 14:05:51,-73.96545400000001,40.774732,-73.98285200000001,40.721241,1,2009-04-20,20,14,1,4,2009,0,0,0,0,0,0,40.775,-73.965,40.721,-73.983,3.8064170606439522,manhattan,manhattan,0,1
2009-04-20 14:05:51.0000001,2009-04-20 14:05:51,-73.86285600000001,40.768995000000004,-73.948247,40.784735999999995,1,2009-04-20,20,14,1,4,2009,0,0,0,0,1,0,40.769,-73.863,40.785,-73.948,4.598260024474196,queens,manhattan,0,0
2009-04-20 14:05:51.0000004,2009-04-20 14:05:51,-74.00717399999999,40.715927,-73.992891,40.737206,1,2009-04-20,20,14,1,4,2009,0,0,0,0,0,0,40.716,-74.007,40.737,-73.993,1.6495186752318298,manhattan,manhattan,1,1
2011-02-21 23:46:07.0000001,2011-02-21 23:46:07,-74.000585,40.752576,-73.995488,40.759522,1,2011-02-21,21,23,1,2,2011,0,0,0,0,0,0,40.753,-74.001,40.76,-73.995,0.5490807386315462,manhattan,manhattan,0,0
2010-08-21 20:25:07.0000001,2010-08-21 20:25:07,-73.994359,40.724228000000004,-74.004305,40.717009999999995,1,2010-08-21,21,20,6,8,2010,0,0,0,0,0,0,40.724,-73.994,40.717,-74.004,0.7210974003892363,manhattan,manhattan,1,1
2009-11-16 21:03:31.0000003,2009-11-16 21:03:31,-73.985343,40.759865999999995,-73.955977,40.783002,1,2009-11-16,16,21,1,11,2009,0,0,0,0,0,0,40.76,-73.985,40.783,-73.956,2.2173133950820305,manhattan,manhattan,0,0
2009-11-16 21:03:31.0000002,2009-11-16 21:03:31,-74.011202,40.704361,-73.99084,40.755931,1,2009-11-16,16,21,1,11,2009,0,0,0,0,0,0,40.704,-74.011,40.756,-73.991,3.7192200478009023,manhattan,manhattan,1,0
2009-11-16 21:03:31.0000004,2009-11-16 21:03:31,-73.97694,40.754702,-73.99893,40.761066,1,2009-11-16,16,21,1,11,2009,0,0,0,0,0,0,40.755,-73.977,40.761,-73.999,1.2320176873281468,manhattan,manhattan,0,0
2009-11-16 21:03:31.0000001,2009-11-16 21:03:31,-73.976472,40.759699,-74.01475699999999,40.709548999999996,1,2009-11-16,16,21,1,11,2009,0,0,0,0,0,0,40.76,-73.976,40.71,-74.015,4.003006986900442,manhattan,manhattan,0,1
2014-11-29 11:16:23.0000002,2014-11-29 11:16:23,-73.978672,40.728706,-74.002022,40.719623999999996,1,2014-11-29,29,11,6,11,2014,0,0,0,0,0,0,40.729,-73.979,40.72,-74.002,1.3743001121234177,manhattan,manhattan,1,1
2014-11-29 11:16:23.0000001,2014-11-29 11:16:23,-74.008078,40.738949,-73.997344,40.722288,1,2014-11-29,29,11,6,11,2014,0,0,0,0,0,0,40.739,-74.008,40.722,-73.997,1.2810283522152297,manhattan,manhattan,1,1
2010-12-01 21:02:35.0000001,2010-12-01 21:02:35,-73.993939,40.741291,-73.978341,40.752331,1,2010-12-01,1,21,3,12,2010,0,0,0,0,0,0,40.741,-73.994,40.752,-73.978,1.1173581260347392,manhattan,manhattan,1,0
2010-12-01 21:02:35.0000002,2010-12-01 21:02:35,-73.980942,40.764831,-73.991652,40.749757,1,2010-12-01,1,21,3,12,2010,0,0,0,0,0,0,40.765,-73.981,40.75,-73.992,1.1827684595806125,manhattan,manhattan,0,0
2009-04-13 18:30:39.0000002,2009-04-13 18:30:39,-73.97387900000001,40.75783,-73.9879,40.750248,1,2009-04-13,13,18,1,4,2009,0,0,0,0,0,0,40.758,-73.974,40.75,-73.988,0.9016508128091428,manhattan,manhattan,0,0
2009-04-13 18:30:39.0000001,2009-04-13 18:30:39,-73.965961,40.762029,-73.981365,40.747296999999996,1,2009-04-13,13,18,1,4,2009,0,0,0,0,0,0,40.762,-73.966,40.747,-73.981,1.2984962748781128,manhattan,manhattan,0,0
2010-06-02 19:45:19.0000002,2010-06-02 19:45:19,-73.98215400000001,40.757723999999996,-73.993286,40.726124,1,2010-06-02,2,19,3,6,2010,0,0,0,0,0,0,40.758,-73.982,40.726,-73.993,2.2597809923450476,manhattan,manhattan,0,1
2010-06-02 19:45:19.0000001,2010-06-02 19:45:19,-73.955309,40.782923,-73.98323,40.775526,1,2010-06-02,2,19,3,6,2010,0,0,0,0,0,0,40.783,-73.955,40.776,-73.983,1.5476414668036282,manhattan,manhattan,0,0
2010-06-02 19:45:19.0000004,2010-06-02 19:45:19,-73.947249,40.778653999999996,-73.97308699999999,40.764111,1,2010-06-02,2,19,3,6,2010,0,0,0,0,0,0,40.779,-73.947,40.764,-73.973,1.684506720986489,manhattan,manhattan,0,0
2012-04-16 14:29:35.0000001,2012-04-16 14:29:35,-73.975897,40.740767,-73.97414599999999,40.746575,1,2012-04-16,16,14,1,4,2012,0,0,0,0,0,0,40.741,-73.976,40.747,-73.974,0.4116291951740002,manhattan,manhattan,1,0
2014-08-06 18:15:43.0000001,2014-08-06 18:15:43,-73.96158100000001,40.776825,-73.95027900000001,40.768716999999995,1,2014-08-06,6,18,3,8,2014,0,0,0,0,0,0,40.777,-73.962,40.769,-73.95,0.8145903387753537,manhattan,manhattan,0,0
2014-08-06 18:15:43.0000002,2014-08-06 18:15:43,-73.961213,40.764865,-73.985517,40.731771,1,2014-08-06,6,18,3,8,2014,0,0,0,0,0,0,40.765,-73.961,40.732,-73.986,2.6166459709514838,manhattan,manhattan,0,1
2010-04-20 11:53:23.0000005,2010-04-20 11:53:23,-73.975451,40.76507,-73.979668,40.786542,1,2010-04-20,20,11,2,4,2010,0,0,0,0,0,0,40.765,-73.975,40.787,-73.98,1.4998896685024494,manhattan,manhattan,0,0
2010-04-20 11:53:23.0000002,2010-04-20 11:53:23,-73.98697800000001,40.7293,-73.996048,40.723519,1,2010-04-20,20,11,2,4,2010,0,0,0,0,0,0,40.729,-73.987,40.724,-73.996,0.6205552713145324,manhattan,manhattan,1,1
2010-04-20 11:53:23.0000006,2010-04-20 11:53:23,-73.979835,40.760584,-73.97345200000001,40.758783,1,2010-04-20,20,11,2,4,2010,0,0,0,0,0,0,40.761,-73.98,40.759,-73.973,0.3564787831504999,manhattan,manhattan,0,0
2010-04-20 11:53:23.0000003,2010-04-20 11:53:23,-74.009215,40.707283000000004,-73.993401,40.752352,1,2010-04-20,20,11,2,4,2010,0,0,0,0,0,0,40.707,-74.009,40.752,-73.993,3.222168848814428,manhattan,manhattan,1,0
2010-04-20 11:53:23.0000004,2010-04-20 11:53:23,-73.95367900000001,40.790936,-73.978668,40.766698,1,2010-04-20,20,11,2,4,2010,0,0,0,0,0,0,40.791,-73.954,40.767,-73.979,2.124599909883646,manhattan,manhattan,0,0
2009-05-21 20:50:31.0000005,2009-05-21 20:50:31,-73.974456,40.762038000000004,-73.989806,40.73845,1,2009-05-21,21,20,4,5,2009,0,0,0,0,0,0,40.762,-73.974,40.738,-73.99,1.8170593515938307,manhattan,manhattan,0,1
2009-05-21 20:50:31.0000006,2009-05-21 20:50:31,-74.004091,40.752711,-73.978768,40.729768,1,2009-05-21,21,20,4,5,2009,0,0,0,0,0,0,40.753,-74.004,40.73,-73.979,2.0664531118086407,manhattan,manhattan,0,1
2009-05-21 20:50:31.0000002,2009-05-21 20:50:31,-73.950414,40.771451,-74.002951,40.734121,1,2009-05-21,21,20,4,5,2009,0,0,0,0,0,0,40.771,-73.95,40.734,-74.003,3.770148162421662,manhattan,manhattan,0,1
2009-05-21 20:50:31.0000001,2009-05-21 20:50:31,-74.005274,40.720434000000004,-73.98214899999999,40.77421,1,2009-05-21,21,20,4,5,2009,0,0,0,0,0,0,40.72,-74.005,40.774,-73.982,3.907768038555257,manhattan,manhattan,1,0
2014-08-16 21:59:59.0000002,2014-08-16 21:59:59,-74.000105,40.73485,-73.976848,40.751788,1,2014-08-16,16,21,6,8,2014,0,0,0,0,0,0,40.735,-74.0,40.752,-73.977,1.6887296418181224,manhattan,manhattan,1,0
2014-08-16 21:59:59.0000001,2014-08-16 21:59:59,-73.964166,40.767865,-73.995496,40.726679,1,2014-08-16,16,21,6,8,2014,0,0,0,0,0,0,40.768,-73.964,40.727,-73.995,3.2844119015724798,manhattan,manhattan,0,1
2010-09-13 07:05:39.0000001,2010-09-13 07:05:39,-73.993055,40.722718,-73.999412,40.728663,1,2010-09-13,13,7,1,9,2010,0,0,0,0,0,0,40.723,-73.993,40.729,-73.999,0.5286985022642128,manhattan,manhattan,1,1
2010-09-13 07:05:39.0000002,2010-09-13 07:05:39,-73.984388,40.757857,-73.98966800000001,40.752255,1,2010-09-13,13,7,1,9,2010,0,0,0,0,0,0,40.758,-73.984,40.752,-73.99,0.47558856152510876,manhattan,manhattan,0,0
2010-01-28 12:25:11.0000001,2010-01-28 12:25:11,-73.99369200000001,40.745045000000005,-73.986038,40.733698,1,2010-01-28,28,12,4,1,2010,0,0,0,0,0,0,40.745,-73.994,40.734,-73.986,0.8804632279048954,manhattan,manhattan,0,1
2013-10-13 19:39:55.0000005,2013-10-13 19:39:55,-73.94944100000001,40.772934,-73.960364,40.772806,1,2013-10-13,13,19,0,10,2013,0,0,0,0,0,0,40.773,-73.949,40.773,-73.96,0.5716108679104378,manhattan,manhattan,0,0
2013-10-13 19:39:55.0000004,2013-10-13 19:39:55,-73.974859,40.787802,-73.96547199999999,40.800719,1,2013-10-13,13,19,0,10,2013,0,0,0,0,0,0,40.788,-73.975,40.801,-73.965,1.0186324983035655,manhattan,manhattan,0,0
2013-10-13 19:39:55.0000007,2013-10-13 19:39:55,-73.965979,40.762151,-73.956546,40.76797,1,2013-10-13,13,19,0,10,2013,0,0,0,0,0,0,40.762,-73.966,40.768,-73.957,0.6366511174575076,manhattan,manhattan,0,0
2013-10-13 19:39:55.0000001,2013-10-13 19:39:55,-74.015033,40.708445000000005,-74.00995400000001,40.735234000000005,1,2013-10-13,13,19,0,10,2013,0,0,0,0,0,0,40.708,-74.015,40.735,-74.01,1.869951381273475,manhattan,manhattan,1,1
2013-10-13 19:39:55.0000003,2013-10-13 19:39:55,-73.980725,40.760127000000004,-73.976636,40.78078,1,2013-10-13,13,19,0,10,2013,0,0,0,0,0,0,40.76,-73.981,40.781,-73.977,1.4429362162977473,manhattan,manhattan,0,0
2013-10-13 19:39:55.0000006,2013-10-13 19:39:55,-73.973413,40.7637,-73.97224,40.756202,1,2013-10-13,13,19,0,10,2013,0,0,0,0,0,0,40.764,-73.973,40.756,-73.972,0.5216862643447876,manhattan,manhattan,0,0
2013-10-13 19:39:55.0000002,2013-10-13 19:39:55,-73.971396,40.750982,-73.98829,40.731248,1,2013-10-13,13,19,0,10,2013,0,0,0,0,0,0,40.751,-73.971,40.731,-73.988,1.6251935002598044,manhattan,manhattan,0,1
2013-09-20 13:38:55.0000003,2013-09-20 13:38:55,-73.966559,40.761542999999996,-73.957037,40.774489,1,2013-09-20,20,13,5,9,2013,0,0,0,0,0,0,40.762,-73.967,40.774,-73.957,1.0239010378385471,manhattan,manhattan,0,0
2013-09-20 13:38:55.0000002,2013-09-20 13:38:55,-73.995166,40.754987,-73.998423,40.72484,1,2013-09-20,20,13,5,9,2013,0,0,0,0,0,0,40.755,-73.995,40.725,-73.998,2.08992342847726,manhattan,manhattan,0,1
2013-09-20 13:38:55.0000006,2013-09-20 13:38:55,-73.981932,40.775138,-73.965917,40.790486,1,2013-09-20,20,13,5,9,2013,0,0,0,0,0,0,40.775,-73.982,40.79,-73.966,1.3514962203576,manhattan,manhattan,0,0
2013-09-20 13:38:55.0000001,2013-09-20 13:38:55,-74.00719000000001,40.728605,-73.98269499999999,40.737867,1,2013-09-20,20,13,5,9,2013,0,0,0,0,0,0,40.729,-74.007,40.738,-73.983,1.4332559938243576,manhattan,manhattan,1,1
2014-11-11 12:10:59.0000003,2014-11-11 12:10:59,-73.972914,40.792369,-73.964175,40.807934,1,2014-11-11,11,12,2,11,2014,0,0,0,0,0,0,40.792,-73.973,40.808,-73.964,1.168540078194583,manhattan,manhattan,0,0
2014-11-11 12:10:59.0000002,2014-11-11 12:10:59,-73.986761,40.740163,-73.979957,40.765511,1,2014-11-11,11,12,2,11,2014,0,0,0,0,0,0,40.74,-73.987,40.766,-73.98,1.7872179791237912,manhattan,manhattan,1,0
2012-09-09 23:40:03.0000001,2012-09-09 23:40:03,-74.005266,40.722068,-73.953835,40.775138,1,2012-09-09,9,23,0,9,2012,0,0,0,0,0,0,40.722,-74.005,40.775,-73.954,4.548918474242832,manhattan,manhattan,1,0
2013-02-18 11:13:23.0000004,2013-02-18 11:13:23,-73.978771,40.761435999999996,-74.012088,40.701613,1,2013-02-18,18,11,1,2,2013,0,0,0,0,0,0,40.761,-73.979,40.702,-74.012,4.486382478020383,manhattan,manhattan,0,1
2013-02-18 11:13:23.0000001,2013-02-18 11:13:23,-73.956929,40.786196999999994,-73.952474,40.776845,1,2013-02-18,18,11,1,2,2013,0,0,0,0,0,0,40.786,-73.957,40.777,-73.952,0.6869120814817757,manhattan,manhattan,0,0
2013-02-18 11:13:23.0000003,2013-02-18 11:13:23,-73.867013,40.771075,-73.93726099999999,40.804361,1,2013-02-18,18,11,1,2,2013,0,0,0,0,1,0,40.771,-73.867,40.804,-73.937,4.335207530724876,queens,manhattan,0,0
2013-02-18 11:13:23.0000002,2013-02-18 11:13:23,-73.980283,40.765341,-73.974942,40.752971,1,2013-02-18,18,11,1,2,2013,0,0,0,0,0,0,40.765,-73.98,40.753,-73.975,0.8992324587699632,manhattan,manhattan,0,0
2011-06-05 12:38:43.0000002,2011-06-05 12:38:43,-73.980361,40.745635,-73.990799,40.734576000000004,1,2011-06-05,5,12,0,6,2011,0,0,0,0,0,0,40.746,-73.98,40.735,-73.991,0.9393848370535823,manhattan,manhattan,0,1
2011-06-05 12:38:43.0000003,2011-06-05 12:38:43,-74.00404,40.741921000000005,-73.98732,40.751016,1,2011-06-05,5,12,0,6,2011,0,0,0,0,0,0,40.742,-74.004,40.751,-73.987,1.0774482008672428,manhattan,manhattan,1,0
2011-06-05 12:38:43.0000001,2011-06-05 12:38:43,-73.7834,40.6489,-73.9767,40.7476,1,2011-06-05,5,12,0,6,2011,1,0,0,0,0,0,40.649,-73.783,40.748,-73.977,12.208015007871502,queens,manhattan,0,0
2014-11-27 07:37:55.0000001,2014-11-27 07:37:55,-73.971574,40.749846999999995,-73.994473,40.75308,1,2014-11-27,27,7,4,11,2014,0,0,0,0,0,0,40.75,-73.972,40.753,-73.994,1.2192067300519507,manhattan,manhattan,0,0
2010-05-23 15:28:55.0000001,2010-05-23 15:28:55,-73.977164,40.738890000000005,-73.956436,40.76695,1,2010-05-23,23,15,0,5,2010,0,0,0,0,0,0,40.739,-73.977,40.767,-73.956,2.221670133363546,manhattan,manhattan,1,0
2012-10-15 20:10:31.0000001,2012-10-15 20:10:31,-73.979042,40.762558,-73.972513,40.755827000000004,1,2012-10-15,15,20,1,10,2012,0,0,0,0,0,0,40.763,-73.979,40.756,-73.973,0.577100585621671,manhattan,manhattan,0,0
2012-10-15 20:10:31.0000004,2012-10-15 20:10:31,-74.01035999999999,40.708383000000005,-73.99495,40.75012,1,2012-10-15,15,20,1,10,2012,0,0,0,0,0,0,40.708,-74.01,40.75,-73.995,2.994497256340499,manhattan,manhattan,1,0
2012-10-15 20:10:31.0000002,2012-10-15 20:10:31,-73.992825,40.737425,-73.994067,40.686170000000004,1,2012-10-15,15,20,1,10,2012,0,0,0,0,0,0,40.737,-73.993,40.686,-73.994,3.5419757036065276,manhattan,manhattan,1,0
2012-10-15 20:10:31.0000003,2012-10-15 20:10:31,-73.99879,40.729751,-74.00051500000001,40.719637,1,2012-10-15,15,20,1,10,2012,0,0,0,0,0,0,40.73,-73.999,40.72,-74.001,0.7046232702190336,manhattan,manhattan,1,1
2012-06-27 06:52:39.0000001,2012-06-27 06:52:39,-73.988635,40.734140999999994,-73.97519,40.755291,1,2012-06-27,27,6,3,6,2012,0,0,0,0,0,0,40.734,-73.989,40.755,-73.975,1.621976074629089,manhattan,manhattan,1,0
2013-06-07 13:52:55.0000001,2013-06-07 13:52:55,-73.96920899999999,40.754108,-73.975916,40.745014000000005,1,2013-06-07,7,13,5,6,2013,0,0,0,0,0,0,40.754,-73.969,40.745,-73.976,0.7197575379117321,manhattan,manhattan,0,0
2013-06-07 13:52:55.0000002,2013-06-07 13:52:55,-73.997123,40.752818,-73.97868199999999,40.753248,1,2013-06-07,7,13,5,6,2013,0,0,0,0,0,0,40.753,-73.997,40.753,-73.979,0.9656645459122853,manhattan,manhattan,0,0
2013-06-07 13:52:55.0000006,2013-06-07 13:52:55,-73.99371,40.752268,-73.970182,40.676065,1,2013-06-07,7,13,5,6,2013,0,0,0,0,0,0,40.752,-73.994,40.676,-73.97,5.407378873323335,manhattan,brooklyn,0,0
2013-06-07 13:52:55.0000003,2013-06-07 13:52:55,-73.992583,40.741977,-73.970461,40.756271000000005,1,2013-06-07,7,13,5,6,2013,0,0,0,0,0,0,40.742,-73.993,40.756,-73.97,1.5219127738828615,manhattan,manhattan,1,0
2013-06-07 13:52:55.0000004,2013-06-07 13:52:55,-73.98158000000001,40.760258,-73.966135,40.770963,1,2013-06-07,7,13,5,6,2013,0,0,0,0,0,0,40.76,-73.982,40.771,-73.966,1.0955957013694457,manhattan,manhattan,0,0
2009-06-04 19:34:15.0000003,2009-06-04 19:34:15,-73.999464,40.754054,-73.959806,40.763608000000005,1,2009-06-04,4,19,4,6,2009,0,0,0,0,0,0,40.754,-73.999,40.764,-73.96,2.177976537036285,manhattan,manhattan,0,0
2009-06-04 19:34:15.0000001,2009-06-04 19:34:15,-73.137393,41.366138,-73.137393,41.366138,1,2009-06-04,4,19,4,6,2009,0,0,0,0,0,0,41.366,-73.137,41.366,-73.137,0.0,others,others,0,0
2009-06-04 19:34:15.0000004,2009-06-04 19:34:15,-73.98701,40.73342,-73.965101,40.763701,1,2009-06-04,4,19,4,6,2009,0,0,0,0,0,0,40.733,-73.987,40.764,-73.965,2.3858992432899324,manhattan,manhattan,1,0
2009-06-04 19:34:15.0000002,2009-06-04 19:34:15,-74.004354,40.742323,-74.00885600000001,40.714544000000004,1,2009-06-04,4,19,4,6,2009,0,0,0,0,0,0,40.742,-74.004,40.715,-74.009,1.9337644079201528,manhattan,manhattan,1,1
2013-09-29 22:12:07.0000002,2013-09-29 22:12:07,-74.002312,40.726455,-73.981943,40.773463,1,2013-09-29,29,22,0,9,2013,0,0,0,0,0,0,40.726,-74.002,40.773,-73.982,3.4184533855454484,manhattan,manhattan,1,0
2013-09-29 22:12:07.0000003,2013-09-29 22:12:07,-73.990882,40.75016,-73.994382,40.732852,1,2013-09-29,29,22,0,9,2013,0,0,0,0,0,0,40.75,-73.991,40.733,-73.994,1.2098219354589108,manhattan,manhattan,0,1
2013-12-04 08:37:11.0000003,2013-12-04 08:37:11,-73.939044,40.75764,-73.939044,40.75764,1,2013-12-04,4,8,3,12,2013,0,0,0,0,0,0,40.758,-73.939,40.758,-73.939,0.0,manhattan,manhattan,0,0
2013-12-04 08:37:11.0000002,2013-12-04 08:37:11,-73.95963,40.771273,-73.982906,40.746848,1,2013-12-04,4,8,3,12,2013,0,0,0,0,0,0,40.771,-73.96,40.747,-73.983,2.0813284438800843,manhattan,manhattan,0,0
2013-12-04 08:37:11.0000001,2013-12-04 08:37:11,-73.99377199999999,40.746119,-74.012969,40.715032,1,2013-12-04,4,8,3,12,2013,0,0,0,0,0,0,40.746,-73.994,40.715,-74.013,2.3714448036594478,manhattan,manhattan,0,1
2010-05-02 12:39:55.0000002,2010-05-02 12:39:55,-73.953666,40.767114,-73.953666,40.767114,1,2010-05-02,2,12,0,5,2010,0,0,0,0,0,0,40.767,-73.954,40.767,-73.954,0.0,manhattan,manhattan,0,0
2009-07-13 01:18:55.0000002,2009-07-13 01:18:55,-73.994038,40.751092,-73.98913399999999,40.757743,1,2009-07-13,13,1,1,7,2009,0,0,0,0,0,0,40.751,-73.994,40.758,-73.989,0.5263620263053405,manhattan,manhattan,0,0
2009-07-13 01:18:55.0000001,2009-07-13 01:18:55,-73.973187,40.763884000000004,-73.956661,40.77041,1,2009-07-13,13,1,1,7,2009,0,0,0,0,0,0,40.764,-73.973,40.77,-73.957,0.9752840119684605,manhattan,manhattan,0,0
2015-05-20 00:59:15.0000004,2015-05-20 00:59:15,-73.98224639892578,40.757484436035156,-73.97756958007811,40.75395965576172,1,2015-05-20,20,0,3,5,2015,0,0,0,0,0,0,40.757,-73.982,40.754,-73.978,0.3452919359764577,manhattan,manhattan,0,0
2015-05-20 00:59:15.0000003,2015-05-20 00:59:15,-74.00228881835938,40.73346328735352,-73.9518280029297,40.80390548706055,1,2015-05-20,20,0,3,5,2015,0,0,0,0,0,0,40.733,-74.002,40.804,-73.952,5.537221848010882,manhattan,manhattan,1,0
2009-12-03 18:02:47.0000001,2009-12-03 18:02:47,-73.95213199999999,40.781447,-73.96775,40.761441999999995,1,2009-12-03,3,18,4,12,2009,0,0,0,0,0,0,40.781,-73.952,40.761,-73.968,1.6057289675175217,manhattan,manhattan,0,0
2014-06-24 02:41:11.0000001,2014-06-24 02:41:11,-73.97459,40.759111,-73.917339,40.872464,1,2014-06-24,24,2,2,6,2014,0,0,0,0,0,0,40.759,-73.975,40.872,-73.917,8.384597278090933,manhattan,manhattan,0,0
2012-01-13 02:08:43.0000001,2012-01-13 02:08:43,-74.004114,40.752595,-74.000485,40.728877000000004,1,2012-01-13,13,2,5,1,2012,0,0,0,0,0,0,40.753,-74.004,40.729,-74.0,1.6497306428898773,manhattan,manhattan,0,1
2012-08-06 21:07:55.0000001,2012-08-06 21:07:55,-73.991553,40.716558,-73.9393,40.714593,1,2012-08-06,6,21,1,8,2012,0,0,0,0,0,0,40.717,-73.992,40.715,-73.939,2.739843614226585,manhattan,manhattan,1,0
2012-08-06 21:07:55.0000002,2012-08-06 21:07:55,-73.946298,40.806931,-73.973229,40.782796999999995,1,2012-08-06,6,21,1,8,2012,0,0,0,0,0,0,40.807,-73.946,40.783,-73.973,2.182877925040207,manhattan,manhattan,0,0
